,base_sales,tv_Sales_1,temp,tv_spend,week_,adstock_TV_1,tv_Sales_2,tv_Radio_Sales_1,tv_Radio_Sales_2,radioSpend,tv_Sales_2_Adstock,tv_Radio_Sales_1_Adstock,tv_Radio_Sales_2_Adstock,text
19,1051.196043,1051.196043,7.492820245,0,019,0,1043.750604,1046.057214,1043.360679,0,0,0,0,a
20,1037.437498,1066.830241,6.640391745,390,020,0.979758089,1069.451877,1070.998713,1079.439213,0,0.979758089,0.979758089,0.979758089,a
21,1042.148419,1078.503692,5.691229415,250,021,1.211842428,1070.607973,1073.550313,1065.990888,0,0.97452353,1.211842428,0.97452353,a
22,1027.554666,1057.424865,4.659160168,100,022,0.995673287,1064.623264,1062.437267,1066.687367,0,0.826226057,0.995673287,0.826226057,a
23,1034.511112,1059.992303,3.559218658,80,023,0.849373022,1057.991917,1060.191973,1049.215475,0,0.667128916,0.849373022,0.667128916,a
24,1037.203071,1065.811601,2.407428273,120,024,0.953617695,1038.929744,1057.188315,1040.122693,0,0.763072241,0.953617695,0.763072241,a
25,1020.184561,1042.302771,1.220567704,60,025,0.737273672,1055.91509,1055.141079,1035.210593,0,0.617107114,0.737273672,0.617107114,a
26,1022.814275,1029.449738,0.015926529,0,026,0.221182102,1026.336106,1025.571552,1023.306934,0,0.164729789,0.221182102,0.164729789,a
27,1011.745164,1013.735803,-1.188946655,0,027,0.066354631,1024.817421,1022.871742,1018.099002,0,0,0.066354631,0,a
28,1011.525618,1012.12281,-2.376499873,0,028,0.019906389,1011.313766,1010.628742,1006.529343,0,0,0.019906389,0,a
29,1012.143863,1012.323021,-3.529433456,0,029,0.005971917,1004.387306,1011.049644,1006.02913,0,0,0.005971917,0,a
30,1006.964532,1007.018279,-4.630952059,0,030,0.001791575,1008.414012,1004.313541,999.735695,0,0,0.001791575,0,a
31,1004.116021,1004.132145,-5.665009321,0,031,0.000537473,999.0605297,1003.908719,1014.860445,0,0,0.000537473,0,a
32,1003.379752,1003.384589,-6.616541626,0,032,0.000161242,993.6279984,995.5874113,1001.364625,0,0,0.000161242,0,a
33,1005.251042,1005.252493,-7.471687538,0,033,4.84E-05,994.7346923,994.1701867,992.309343,0,0,4.84E-05,0,a
34,1002.793348,1002.793783,-8.217989729,0,034,1.45E-05,1000.870524,997.0874453,996.7054362,0,0,1.45E-05,0,a
35,994.1951067,994.1952373,-8.84457645,0,035,4.35E-06,991.4665555,986.2155579,993.8804747,0,0,4.35E-06,0,a
36,990.0732632,990.0733023,-9.342319907,0,036,1.31E-06,984.7799292,996.9184714,985.8492062,0,0,1.31E-06,0,a
37,991.9873372,991.9873489,-9.703969227,0,037,3.92E-07,993.2031921,985.4857781,985.8767179,0,0,3.92E-07,0,a
38,989.3498655,989.3498691,-9.924256088,0,038,1.18E-07,985.0869638,996.7190446,984.2405396,0,0,1.18E-07,0,a
39,1000.828095,1000.828096,-9.999971464,0,039,3.53E-08,988.1613529,993.7148563,994.1435691,0,0,3.53E-08,0,a
40,995.6521167,995.652117,-9.930012372,0,040,1.06E-08,985.5058714,992.4758744,991.5129083,0,0,1.06E-08,0,a
41,998.7745157,998.7745158,-9.715397941,0,041,3.17E-09,996.5735249,1008.490189,1003.022783,100,0,3.17E-09,0,a
42,1000.51849,1000.51849,-9.359254563,0,042,9.52E-10,1006.889371,1004.244807,1008.286885,100,0,9.52E-10,0,a
43,997.8906805,997.8906806,-8.866770353,0,043,2.86E-10,1001.19446,1008.695544,1007.075166,80,0,2.86E-10,0,a
44,1000.076553,1000.076553,-8.245119569,0,044,8.57E-11,998.0042961,1013.09537,1013.510461,80,0,8.57E-11,0,a
45,1007.620796,1007.620796,-7.503358102,0,045,2.57E-11,1006.320832,1003.413474,1001.02264,0,0,2.57E-11,0,a
46,1011.718482,1011.718482,-6.652291553,0,046,7.71E-12,1013.420042,1007.985434,1011.258751,0,0,7.71E-12,0,a
47,1013.228467,1013.228467,-5.704317825,0,047,2.31E-12,1007.505876,1014.972263,1021.331917,0,0,2.31E-12,0,a
48,1013.323671,1013.323671,-4.673246513,0,048,6.94E-13,1019.271101,1012.218745,1023.107257,0,0,6.94E-13,0,a
49,1025.908753,1025.908753,-3.574097736,0,049,2.08E-13,1022.551795,1024.740561,1019.856005,0,0,2.08E-13,0,a
50,1021.42991,1021.42991,-2.422883333,0,050,6.25E-14,1025.149419,1031.441214,1020.861936,0,0,6.25E-14,0,a
51,1026.084974,1026.084974,-1.236373604,0,051,1.87E-14,1029.34623,1037.480822,1049.655069,0,0,1.87E-14,0,a
52,1048.715693,1048.715693,-0.031853018,0,052,5.62E-15,1038.14637,1035.944716,1032.11947,0,0,5.62E-15,0,a
53,1042.480266,1042.480266,1.173131587,0,053,1.69E-15,1049.201519,1039.267963,1044.347123,0,0,1.69E-15,0,a
54,1045.334132,1045.334132,2.361026611,0,054,5.06E-16,1056.394068,1054.183323,1054.450349,0,0,5.06E-16,0,a
55,1067.099763,1067.099763,3.514527407,0,055,1.52E-16,1057.719021,1051.404757,1055.972981,0,0,1.52E-16,0,a
56,1060.810307,1060.810307,4.616830367,0,056,4.55E-17,1064.448405,1062.952216,1051.362771,0,0,4.55E-17,0,a
57,1069.313972,1069.313972,5.651877704,0,057,1.37E-17,1073.837414,1067.157906,1064.765679,0,0,1.37E-17,0,a
58,1066.644987,1066.644987,6.604591378,0,058,4.10E-18,1067.422488,1079.504723,1077.105546,0,0,4.10E-18,0,a
59,1074.129528,1074.129528,7.461092744,0,059,1.23E-18,1075.256061,1071.77588,1083.692545,0,0,1.23E-18,0,a
60,1073.441387,1100.978837,8.208904728,250,060,0.917915001,1116.515322,1101.806759,1102.631658,0,0.917915001,0.917915001,0.917915001,a
61,1084.883736,1119.820876,8.837133588,220,061,1.164571342,1107.722581,1120.666536,1118.974615,0,0.947660294,1.164571342,0.947660294,a
62,1080.961355,1110.406114,9.336627608,100,062,0.981491961,1100.842623,1110.913556,1105.588346,0,0.80986102,0.981491961,0.80986102,a
63,1090.776523,1118.573568,9.700110413,100,063,0.926568147,1109.365855,1126.666849,1116.274048,0,0.727468207,0.926568147,0.727468207,a
64,1092.46543,1121.768717,9.922286973,120,064,0.976776232,1115.715376,1110.506585,1105.917301,0,0.77686984,0.976776232,0.77686984,a
65,1092.998101,1122.75326,9.999920733,120,065,0.991838658,1112.833018,1119.132664,1115.618075,0,0.789863929,0.991838658,0.789863929,a
66,1098.180061,1107.106609,9.931880764,0,066,0.297551597,1106.511375,1102.608363,1098.903199,0,0.302323674,0.297551597,0.302323674,a
67,1089.917498,1092.595462,9.719158238,0,067,0.089265479,1081.341696,1092.234815,1092.603194,0,0,0.089265479,0,a
68,1093.8315,1094.634889,9.364851987,0,068,0.026779644,1093.356814,1089.149432,1092.345808,0,0,0.026779644,0,a
69,1088.682421,1088.923438,8.874123364,0,069,0.008033893,1089.174449,1092.189446,1089.540351,0,0,0.008033893,0,a
70,1088.109292,1088.181597,8.254121052,0,070,0.002410168,1088.470456,1088.323536,1090.774683,0,0,0.002410168,0,a
71,1088.672047,1088.693738,7.513876927,0,071,0.00072305,1080.094131,1084.640081,1080.33083,0,0,0.00072305,0,a
72,1076.695633,1076.70214,6.664174488,0,072,0.000216915,1090.056911,1080.176609,1085.601734,0,0,0.000216915,0,a
73,1077.396119,1077.398072,5.717391765,0,073,6.51E-05,1085.101333,1087.835532,1082.036082,0,0,6.51E-05,0,a
74,1076.155783,1076.156369,4.687321004,0,074,1.95E-05,1077.533741,1084.439625,1087.936315,0,0,1.95E-05,0,a
75,1068.106526,1068.106701,3.588967748,0,075,5.86E-06,1068.489949,1073.012839,1079.49582,0,0,5.86E-06,0,a
76,1075.325393,1075.325446,2.438332247,0,076,1.76E-06,1068.14999,1071.442629,1075.766932,0,0,1.76E-06,0,a
77,1063.38984,1063.389856,1.252176369,0,077,5.27E-07,1065.259871,1061.122709,1065.489112,0,0,5.27E-07,0,a
78,1058.049071,1058.049076,0.047779426,0,078,1.58E-07,1064.966643,1054.565226,1061.23108,0,0,1.58E-07,0,a
79,1053.016949,1053.01695,-1.157313543,0,079,4.74E-08,1058.788492,1055.70094,1057.103129,0,0,4.74E-08,0,a
80,1052.326234,1052.326235,-2.34554736,0,080,1.42E-08,1054.353855,1055.936834,1054.17986,0,0,1.42E-08,0,a
81,1050.472863,1050.472863,-3.499612444,0,081,4.27E-09,1034.688773,1054.664144,1051.299113,0,0,4.27E-09,0,a
82,1047.231864,1047.231865,-4.602696964,0,082,1.28E-09,1051.308049,1054.478357,1047.990682,0,0,1.28E-09,0,a
83,1040.51416,1040.51416,-5.638731749,0,083,3.84E-10,1049.908337,1045.364346,1043.668339,0,0,3.84E-10,0,a
84,1035.660686,1035.660686,-6.592624376,0,084,1.15E-10,1042.593024,1040.083129,1044.445768,0,0,1.15E-10,0,a
85,1043.028847,1043.028847,-7.450479023,0,085,3.46E-11,1032.520857,1039.492339,1041.303323,0,0,3.46E-11,0,a
86,1035.919815,1035.919815,-8.199798904,0,086,1.04E-11,1038.973637,1040.191282,1040.783261,0,0,1.04E-11,0,a
87,1034.417131,1034.417131,-8.82966831,0,087,3.11E-12,1036.092637,1030.797935,1041.414797,0,0,3.11E-12,0,a
88,1031.15838,1031.15838,-9.330911626,0,088,9.34E-13,1035.008269,1034.022948,1032.353589,0,0,9.34E-13,0,a
89,1037.159633,1037.159633,-9.696226995,0,089,2.80E-13,1037.884675,1034.005785,1039.194033,0,0,2.80E-13,0,a
90,1032.639932,1032.639932,-9.92029269,0,090,8.40E-14,1028.566775,1029.978221,1030.841076,0,0,8.40E-14,0,a
91,1033.849754,1033.849754,-9.999844637,0,091,2.52E-14,1030.516795,1037.828174,1031.18515,0,0,2.52E-14,0,a
92,1028.010329,1028.010329,-9.933723964,0,092,7.56E-15,1030.10938,1045.831568,1051.637977,100,0,7.56E-15,0,a
93,1032.219343,1032.219343,-9.722893882,0,093,2.27E-15,1041.734148,1037.168348,1054.48012,100,0,2.27E-15,0,a
94,1046.29686,1046.29686,-9.370425657,0,094,6.81E-16,1043.574283,1047.012265,1044.405724,80,0,6.81E-16,0,a
95,1038.05731,1038.05731,-8.881453865,0,095,2.04E-16,1039.318719,1043.476666,1055.032819,80,0,2.04E-16,0,a
96,1059.556047,1059.556047,-8.263101597,0,096,6.13E-17,1039.596625,1037.636734,1048.191354,0,0,6.13E-17,0,a
97,1043.447371,1043.447371,-7.524376693,0,097,1.84E-17,1046.920542,1047.63482,1046.305683,0,0,1.84E-17,0,a
98,1051.312749,1051.312749,-6.676040519,0,098,5.51E-18,1043.465553,1058.345779,1050.231071,0,0,5.51E-18,0,a
99,1058.849535,1058.849535,-5.730451203,0,099,1.65E-18,1056.638617,1053.423687,1063.822063,0,0,1.65E-18,0,a
100,1060.356785,1079.320401,-4.701383605,100,100,0.632120559,1073.690164,1078.909016,1081.917704,0,0.632120559,0.632120559,0.632120559,a
101,1075.335849,1097.545065,-3.603828656,80,101,0.740307204,1081.712111,1088.475032,1083.380799,0,0.667128916,0.740307204,0.667128916,a
102,1071.258805,1091.457221,-2.453774976,60,102,0.673280525,1087.55782,1094.288795,1079.809817,0,0.568289477,0.673280525,0.568289477,a
103,1077.044281,1102.067423,-1.267975957,100,103,0.834104716,1098.508562,1104.18701,1093.436852,0,0.692721261,0.834104716,0.692721261,a
104,1081.678848,1089.18579,-0.063705713,0,104,0.250231415,1090.866806,1097.738301,1088.058132,0,0.259181779,0.250231415,0.259181779,a
105,1084.440848,1086.69293,1.141492564,0,105,0.075069424,1086.361809,1082.161708,1082.326906,0,0,0.075069424,0,a
106,1092.236515,1092.91214,2.33006216,0,106,0.022520827,1094.130426,1098.78659,1092.830099,0,0,0.022520827,0,a
107,1107.061742,1107.26443,3.484688603,0,107,0.006756248,1097.383701,1105.039355,1104.534458,0,0,0.006756248,0,a
108,1095.749171,1095.809978,4.588551886,0,108,0.002026874,1112.031135,1107.974001,1104.645836,0,0,0.002026874,0,a
109,1112.247954,1112.266196,5.625571492,0,109,0.000608062,1108.022863,1106.664018,1107.120377,0,0,0.000608062,0,a
110,1105.112365,1105.117837,6.580640651,0,110,0.000182419,1106.098517,1114.406243,1117.677632,0,0,0.000182419,0,a
111,1117.212151,1117.213792,7.439846404,0,111,5.47E-05,1119.051786,1111.124754,1112.88393,0,0,5.47E-05,0,a
112,1114.808575,1114.809067,8.190672282,0,112,1.64E-05,1123.287297,1118.125608,1119.941656,0,0,1.64E-05,0,a
113,1119.762651,1119.762799,8.822180636,0,113,4.93E-06,1127.435881,1122.619697,1122.156702,0,0,4.93E-06,0,a
114,1132.270032,1132.270077,9.325171976,0,114,1.48E-06,1134.633921,1126.751917,1133.877232,0,0,1.48E-06,0,a
115,1128.483869,1128.483882,9.692318982,0,115,4.43E-07,1133.467875,1125.341265,1144.122816,0,0,4.43E-07,0,a
116,1139.395933,1139.395937,9.918273244,0,116,1.33E-07,1126.099186,1132.363533,1138.903907,0,0,1.33E-07,0,a
117,1132.686049,1132.68605,9.999743176,0,117,3.99E-08,1125.023336,1135.434936,1124.333092,0,0,3.99E-08,0,a
118,1125.234037,1125.234038,9.935541966,0,118,1.20E-08,1133.50569,1138.215405,1128.634023,0,0,1.20E-08,0,a
119,1131.605768,1131.605768,9.726604863,0,119,3.59E-09,1130.044971,1131.796509,1133.016615,0,0,3.59E-09,0,a
120,1135.624588,1135.624588,9.375975558,0,120,1.08E-09,1138.702997,1137.549809,1130.725306,0,0,1.08E-09,0,a
121,1131.011784,1131.011784,8.888761838,0,121,3.23E-10,1129.567488,1143.486573,1137.965889,0,0,3.23E-10,0,a
122,1129.026878,1129.026878,8.272061183,0,122,9.69E-11,1127.649907,1134.965993,1131.481253,0,0,9.69E-11,0,a
123,1128.093658,1128.093658,7.534857373,0,123,2.91E-11,1127.520725,1133.394842,1127.768387,0,0,2.91E-11,0,a
124,1123.768143,1123.768143,6.687889616,0,124,8.73E-12,1125.472609,1127.821828,1127.401933,0,0,8.73E-12,0,a
125,1119.010025,1119.010025,5.743496105,0,125,2.62E-12,1111.767112,1118.88453,1130.588438,0,0,2.62E-12,0,a
126,1125.921316,1125.921316,4.715434281,0,126,7.85E-13,1113.771277,1118.501497,1120.136211,0,0,7.85E-13,0,a
127,1115.039092,1115.039092,3.618680423,0,127,2.36E-13,1114.417797,1116.33492,1113.249415,0,0,2.36E-13,0,a
128,1114.591413,1114.591413,2.469211481,0,128,7.07E-14,1110.164687,1114.684228,1108.200145,0,0,7.07E-14,0,a
129,1109.706931,1109.706931,1.283772329,0,129,2.12E-14,1100.516287,1109.440551,1112.989043,0,0,2.12E-14,0,a
130,1099.17684,1099.17684,0.079631838,0,130,6.36E-15,1105.00703,1110.798568,1095.391206,0,0,6.36E-15,0,a
131,1103.182718,1103.182718,-1.125668689,0,131,1.91E-15,1104.720581,1097.437907,1098.837187,0,0,1.91E-15,0,a
132,1103.304252,1103.304252,-2.31457105,0,132,5.72E-16,1099.292389,1097.049081,1099.980633,0,0,5.72E-16,0,a
133,1086.855368,1086.855368,-3.469755924,0,133,1.72E-16,1093.046683,1099.307875,1094.411147,0,0,1.72E-16,0,a
134,1090.182853,1090.182853,-4.574395169,0,134,5.15E-17,1079.057155,1078.606998,1088.61536,0,0,5.15E-17,0,a
135,1087.43323,1087.43323,-5.612396966,0,135,1.55E-17,1086.141877,1086.193926,1073.245583,0,0,1.55E-17,0,a
136,1066.754538,1066.754538,-6.568640235,0,136,4.64E-18,1079.308431,1087.603128,1082.207433,0,0,4.64E-18,0,a
137,1077.314231,1077.314231,-7.429194914,0,137,1.39E-18,1076.502438,1079.485105,1083.73222,0,0,1.39E-18,0,a
138,1075.729121,1075.729121,-8.181524883,0,138,4.17E-19,1079.500815,1085.163816,1073.679561,0,0,4.17E-19,0,a
139,1079.874109,1079.874109,-8.814670583,0,139,1.25E-19,1074.896742,1080.532703,1068.837295,0,0,1.25E-19,0,a
140,1071.358089,1071.358089,-9.319408672,0,140,3.76E-20,1069.718626,1066.690149,1070.498013,0,0,3.76E-20,0,a
141,1068.98821,1068.98821,-9.688386384,0,141,1.13E-20,1073.143499,1080.453501,1072.547266,0,0,1.13E-20,0,a
142,1071.984202,1071.984202,-9.916228639,0,142,3.38E-21,1065.315261,1073.534923,1068.587174,0,0,3.38E-21,0,a
143,1076.098953,1076.098953,-9.99961635,0,143,1.01E-21,1074.415536,1071.482552,1079.319256,0,0,1.01E-21,0,a
144,1070.958047,1070.958047,-9.937334766,0,144,3.04E-22,1075.967751,1090.630494,1081.731611,100,0,3.04E-22,0,a
145,1068.462282,1068.462282,-9.730291173,0,145,9.13E-23,1078.704449,1088.435857,1078.871645,100,0,9.13E-23,0,a
146,1077.557494,1077.557494,-9.381501677,0,146,2.74E-23,1082.434106,1093.10938,1092.308631,80,0,2.74E-23,0,a
147,1084.924815,1084.924815,-8.896047264,0,147,8.21E-24,1085.48821,1072.398387,1084.945625,0,0,8.21E-24,0,a
148,1085.631017,1085.631017,-8.280999786,0,148,2.46E-24,1079.031747,1081.975498,1094.484827,0,0,2.46E-24,0,a
149,1086.819616,1086.819616,-7.54531894,0,149,7.39E-25,1095.066244,1095.213804,1092.1096,0,0,7.39E-25,0,a
150,1090.044548,1119.842409,-6.699721749,500,150,0.993262053,1127.289798,1127.665964,1125.511573,0,0.993262053,0.993262053,0.993262053,a
151,1092.894298,1127.773598,-5.756526439,200,151,1.162643333,1134.283695,1122.830572,1131.510857,0,0.969802617,1.162643333,0.969802617,a
152,1105.663682,1142.067413,-4.729472996,200,152,1.213457717,1129.394556,1138.641017,1126.705983,0,0.925726422,1.213457717,0.925726422,a
153,1097.57049,1127.455227,-3.633523012,100,153,0.996157874,1131.917777,1146.660471,1145.606394,0,0.798103482,0.996157874,0.798103482,a
154,1119.931309,1149.860903,-2.484641722,120,154,0.99765315,1131.847109,1136.901998,1137.446161,0,0.77686984,0.99765315,0.77686984,a
155,1116.796596,1146.739648,-1.299565444,120,155,0.998101733,1139.353294,1150.203115,1135.789165,0,0.789863929,0.998101733,0.789863929,a
156,1124.295895,1133.278811,-0.095557761,0,156,0.29943052,1134.751215,1129.57354,1132.027281,0,0.302323674,0.29943052,0.302323674,a
157,1134.512998,1137.207872,1.109841958,0,157,0.089829156,1133.058358,1133.774156,1138.127622,0,0,0.089829156,0,a
158,1130.563285,1131.371748,2.299074068,0,158,0.026948747,1136.595049,1140.469374,1140.308749,0,0,0.026948747,0,a
159,1145.03961,1145.282148,3.454814443,0,159,0.008084624,1142.199856,1142.246691,1128.719131,0,0,0.008084624,0,a
160,1141.828364,1141.901126,4.560226849,0,160,0.002425387,1149.222648,1158.435967,1147.971988,0,0,0.002425387,0,a
161,1151.982747,1152.004576,5.599208203,0,161,0.000727616,1153.691867,1151.792705,1138.237949,0,0,0.000727616,0,a
162,1148.782595,1148.789143,6.556623157,0,162,0.000218285,1154.902528,1152.075369,1148.855798,0,0,0.000218285,0,a
163,1153.594707,1153.596672,7.418524579,0,163,6.55E-05,1164.669531,1158.263271,1160.651847,0,0,6.55E-05,0,a
164,1154.823385,1154.823975,8.172356731,0,164,1.96E-05,1161.024854,1160.802631,1168.469817,0,0,1.96E-05,0,a
165,1169.549957,1169.550134,8.807138172,0,165,5.89E-06,1163.851866,1168.022728,1172.724908,0,0,5.89E-06,0,a
166,1168.287677,1168.28773,9.313621729,0,166,1.77E-06,1166.763129,1170.06295,1167.047568,0,0,1.77E-06,0,a
167,1169.224972,1169.224988,9.684429211,0,167,5.30E-07,1177.775941,1172.601346,1168.282863,0,0,5.30E-07,0,a
168,1172.646452,1172.646457,9.914158882,0,168,1.59E-07,1165.560143,1176.818159,1177.130796,0,0,1.59E-07,0,a
169,1180.450681,1180.450683,9.99946416,0,169,4.77E-08,1171.110734,1174.71564,1173.913173,0,0,4.77E-08,0,a
170,1170.338111,1170.338112,9.939102359,0,170,1.43E-08,1173.128419,1169.04359,1187.530925,0,0,1.43E-08,0,a
171,1168.180721,1168.180721,9.733952801,0,171,4.30E-09,1176.169025,1176.15041,1169.910528,0,0,4.30E-09,0,a
172,1180.88448,1180.88448,9.387003999,0,172,1.29E-09,1169.016003,1170.257593,1175.602357,0,0,1.29E-09,0,a
173,1174.815824,1174.815824,8.903310125,0,173,3.87E-10,1173.652412,1175.930765,1181.351851,0,0,3.87E-10,0,a
174,1173.767228,1173.767228,8.289917384,0,174,1.16E-10,1172.529689,1180.952051,1174.444256,0,0,1.16E-10,0,a
175,1172.24531,1172.24531,7.555761369,0,175,3.48E-11,1175.136169,1175.717117,1160.192782,0,0,3.48E-11,0,a
176,1157.160256,1157.160256,6.711536887,0,176,1.04E-11,1170.122816,1169.855824,1169.449951,0,0,1.04E-11,0,a
177,1167.558734,1167.558734,5.76954217,0,177,3.13E-12,1164.912947,1158.786825,1162.414613,0,0,3.13E-12,0,a
178,1154.859409,1154.859409,4.743499715,0,178,9.40E-13,1160.321184,1165.394378,1156.964501,0,0,9.40E-13,0,a
179,1144.912292,1144.912292,3.648356383,0,179,2.82E-13,1160.912527,1153.821317,1154.942525,0,0,2.82E-13,0,a
180,1150.619558,1150.619558,2.500065662,0,180,8.46E-14,1156.616766,1161.038384,1150.479619,0,0,8.46E-14,0,a
181,1157.917653,1157.917653,1.315355263,0,181,2.54E-14,1157.226457,1139.962445,1149.704793,0,0,2.54E-14,0,a
182,1150.404545,1150.404545,0.111483442,0,182,7.61E-15,1145.242109,1144.289816,1144.585039,0,0,7.61E-15,0,a
183,1138.103166,1138.103166,-1.094012413,0,183,2.28E-15,1133.455184,1143.024347,1139.128941,0,0,2.28E-15,0,a
184,1130.899948,1130.899948,-2.283571255,0,184,6.85E-16,1132.061784,1142.062115,1130.286446,0,0,6.85E-16,0,a
185,1131.084027,1131.084027,-3.439864199,0,185,2.06E-16,1140.317131,1131.517002,1135.689765,0,0,2.06E-16,0,a
186,1125.744216,1125.744216,-4.546046962,0,186,6.17E-17,1128.451461,1130.051727,1128.506146,0,0,6.17E-17,0,a
187,1125.432426,1125.432426,-5.586005238,0,187,1.85E-17,1127.422325,1133.48833,1122.903882,0,0,1.85E-17,0,a
188,1134.07295,1134.07295,-6.544589448,0,188,5.55E-18,1120.908725,1119.24696,1113.937433,0,0,5.55E-18,0,a
189,1116.449587,1116.449587,-7.407835427,0,189,1.66E-18,1123.561162,1124.15438,1119.709105,0,0,1.66E-18,0,a
190,1111.86688,1111.86688,-8.16316785,0,190,4.99E-19,1117.571914,1129.137301,1121.329848,0,0,4.99E-19,0,a
191,1105.918575,1105.918575,-8.799583421,0,191,1.50E-19,1105.536151,1116.425089,1113.162618,0,0,1.50E-19,0,a
192,1112.540191,1112.540191,-9.307811162,0,192,4.49E-20,1108.00943,1113.763285,1120.866198,0,0,4.49E-20,0,a
193,1117.687576,1117.687576,-9.680447472,0,193,1.35E-20,1114.605238,1116.489502,1118.767182,0,0,1.35E-20,0,a
194,1113.412834,1113.412834,-9.912063977,0,194,4.04E-21,1113.94443,1115.368486,1108.535485,0,0,4.04E-21,0,a
195,1108.24183,1108.24183,-9.999286605,0,195,1.21E-21,1114.053022,1113.185091,1115.137904,0,0,1.21E-21,0,a
196,1110.400365,1110.400365,-9.940844742,0,196,3.64E-22,1117.459324,1116.182366,1116.090708,0,0,3.64E-22,0,a
197,1119.48774,1119.48774,-9.737589739,0,197,1.09E-22,1117.215041,1123.518489,1122.058079,100,0,1.09E-22,0,a
198,1119.992859,1119.992859,-9.39248251,0,198,3.28E-23,1119.827853,1123.329567,1138.326539,100,0,3.28E-23,0,a
199,1119.299722,1119.299722,-8.910550402,0,199,9.83E-24,1121.690932,1125.681231,1130.019717,80,0,9.83E-24,0,a
200,1127.305271,1154.842721,-8.298813954,250,200,0.917915001,1146.580705,1164.574977,1148.597736,80,0.917915001,0.917915001,0.917915001,a
201,1124.793907,1154.019315,-7.566184631,120,201,0.974180289,1168.901476,1168.075176,1151.422077,0,0.857725928,0.974180289,0.857725928,a
202,1135.835888,1170.543452,-6.723335002,200,202,1.156918803,1156.178794,1161.983686,1162.067107,0,0.905579777,1.156918803,0.905579777,a
203,1137.509374,1166.88526,-5.782543268,100,203,0.9791962,1165.736604,1166.716506,1160.635749,0,0.798103482,0.9791962,0.798103482,a
204,1143.687136,1173.464075,-4.757514402,120,204,0.992564648,1171.593132,1178.844719,1161.817546,0,0.77686984,0.992564648,0.77686984,a
205,1151.316678,1181.213933,-3.6631805,120,205,0.996575182,1172.219903,1182.708414,1172.796377,0,0.789863929,0.996575182,0.789863929,a
206,1153.931558,1162.900734,-2.51548326,0,206,0.298972555,1152.712081,1167.135332,1162.136939,0,0.302323674,0.298972555,0.302323674,a
207,1156.665686,1159.356439,-1.331141746,0,207,0.089691766,1168.259499,1165.294089,1154.075389,0,0,0.089691766,0,a
208,1158.854615,1159.661841,-0.12740884,0,208,0.02690753,1164.682831,1167.911016,1171.484462,0,0,0.02690753,0,a
209,1168.780474,1169.022642,1.078180093,0,209,0.008072259,1164.16333,1173.492802,1179.508648,0,0,0.008072259,0,a
210,1171.678094,1171.750744,2.268062649,0,210,0.002421678,1165.207808,1180.860612,1182.358753,0,0,0.002421678,0,a
211,1185.971682,1185.993477,3.42490523,0,211,0.000726503,1193.34957,1186.472136,1172.482444,0,0,0.000726503,0,a
212,1183.368852,1183.37539,4.531855543,0,212,0.000217951,1176.402745,1191.694708,1182.213843,0,0,0.000217951,0,a
213,1191.057841,1191.059803,5.572788103,0,213,6.54E-05,1195.468132,1193.171126,1194.243737,0,0,6.54E-05,0,a
